auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
931,0.01,0.008,0.0,0.001,0.0,0.005,woodworking,213,0.01,0.006,woodworking-domain-task02-astar(lmcut()).txt,1433,0.0,0.0,astar(lmcut()),0,24,task02,0.02,0.024,0.01,0.005,0.01,0.007,0.0,0.002,4,0.0,0.0,300,0.0,0.005,0.15,26,502,0.0,0.002,198,33,10380,2269,0.04,0.01,0.009,0,0,63,11,4,300,34724,2152,10,25,26,0.0,0.004,25,0.0,0.002
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.01,0.002,logistics-domain-task10-astar(lmcut()).txt,354,0.0,0.0,astar(lmcut()),0,6,task10,0.0,0.008,0.01,0.001,0.0,0.005,0.0,0.001,0,0.0,0.004,78,0.0,0.002,0.11,9,198,0.0,0.0,33,33,10536,399,0.01,0.0,0.005,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.0,0.001
752,0.01,0.004,0.0,0.001,0.0,0.002,sokoban,192,0.0,0.01,sokoban-domain-task06-astar(lmcut()).txt,1263,0.0,0.001,astar(lmcut()),0,7,task06,0.01,0.014,0.0,0.006,0.0,0.007,0.0,0.001,17,0.0,0.0,132,0.01,0.003,,20,511,0.0,0.008,38,,10380,1566,0.03,0.01,0.009,0,0,108,3,17,132,34552,1264,85,24,28,0.0,0.005,24,0.0,0.001
1506,0.01,0.02,0.0,0.001,0.0,0.009,sokoban,490,0.01,0.014,"sokoban-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",2458,0.01,0.006,"lazy_greedy([hcea], preferred=[hcea])",0,7,task08,0.02,0.075,0.0,0.003,0.01,0.043,0.0,0.001,30,0.0,0.0,302,0.01,0.011,0.16,31,952,0.01,0.003,38,33,10380,3152,0.06,0.01,0.011,0,0,218,4,30,302,35580,2901,180,39,47,0.0,0.005,39,0.0,0.003
325,0.01,0.022,0.0,0.0,0.0,0.002,satellite,15,0.0,0.002,"satellite-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",993,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task06,0.02,0.041,0.0,0.001,0.01,0.016,0.0,0.001,0,0.0,0.0,362,0.0,0.003,,3,668,0.0,0.001,44,,9984,1397,0.03,0.0,0.022,0,0,73,7,0,362,34552,1243,0,23,57,0.01,0.01,23,0.0,0.012
972,0.0,0.08,0.0,0.0,0.0,0.002,tpp,0,0.01,0.01,"tpp-domain-task08-lazy_greedy([hcea],preferred=[hcea]).txt",1387,0.0,0.007,"lazy_greedy([hcea], preferred=[hcea])",0,18,task08,0.01,0.105,0.01,0.002,0.01,0.015,0.0,0.007,0,0.0,0.0,204,0.0,0.012,0.12,72,415,0.01,0.001,45,33,10380,1702,0.03,0.0,0.008,0,0,129,8,0,204,34572,1381,0,44,14,0.0,0.005,44,0.0,0.005
611,0.0,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.002,"pegsol-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",1072,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task07,0.01,0.013,0.0,0.002,0.01,0.005,0.0,0.001,0,0.0,0.0,185,0.0,0.002,0.11,34,461,0.0,0.002,25,33,10380,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.01,0.002
493,0.01,0.034,0.0,0.0,0.0,0.002,satellite,24,0.0,0.01,satellite-domain-task07-astar(ipdb()).txt,1531,0.0,0.0,astar(ipdb()),0,12,task07,0.02,0.067,0.0,0.009,0.01,0.019,0.0,0.012,0,0.0,0.0,587,0.0,0.01,,4,1038,0.0,0.002,44,,52368,2227,0.04,0.01,0.036,0,0,102,9,0,587,35752,2005,0,31,68,0.01,0.039,31,0.0,0.014
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.001,logistics-domain-task07-astar(lmcut()).txt,354,0.0,0.0,astar(lmcut()),0,6,task07,0.01,0.015,0.0,0.001,0.01,0.012,0.0,0.0,0,0.0,0.0,78,0.0,0.011,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.008,0,0,48,6,0,78,33536,369,0,9,0,0.0,0.001,9,0.0,0.001
339,0.0,0.011,0.0,0.0,0.0,0.011,tpp,0,0.01,0.012,tpp-domain-task05-astar(lmcut()).txt,495,0.0,0.0,astar(lmcut()),0,18,task05,0.01,0.025,0.01,0.002,0.01,0.002,0.0,0.001,0,0.0,0.0,38,0.0,0.013,,47,156,0.0,0.001,45,,,534,0.02,0.0,0.001,0,0,56,5,0,38,33544,292,0,27,10,0.0,0.001,27,0.0,0.008
2314,0.02,0.063,0.0,0.001,0.01,0.005,woodworking,371,0.01,0.03,woodworking-domain-task06-astar(lmcut()).txt,3405,0.01,0.001,astar(lmcut()),0,24,task06,0.05,0.123,0.0,0.02,0.02,0.047,0.0,0.006,20,0.0,0.0,742,0.01,0.005,,37,1091,0.0,0.025,198,,,6044,0.12,0.02,0.079,0,0,187,24,20,742,37940,6150,57,73,67,0.02,0.033,73,0.01,0.022
1726,0.03,0.086,0.0,0.0,0.0,0.008,transport,0,0.0,0.003,"transport-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",3603,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task05,0.05,0.14,0.0,0.002,0.02,0.045,0.0,0.001,0,0.0,0.0,1572,0.0,0.002,0.22,10,1877,0.01,0.023,26,33,10248,6483,0.13,0.03,0.081,0,0,142,6,0,1572,39828,9194,0,10,0,0.03,0.1,10,0.01,0.034
362,0.0,0.002,0.0,0.0,0.01,0.011,rovers,16,0.0,0.007,"rovers-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",574,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task03,0.01,0.032,0.0,0.006,0.0,0.009,0.0,0.009,0,0.0,0.0,43,0.0,0.003,,14,212,0.0,0.0,90,,,699,0.02,0.01,0.005,0,0,31,3,0,43,33548,219,0,13,23,0.0,0.001,13,0.0,0.0
993,0.02,0.016,0.0,0.0,0.0,0.002,elevators,0,0.0,0.003,"elevators-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",2037,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task10,0.03,0.028,0.0,0.002,0.01,0.009,0.0,0.001,0,0.0,0.0,780,0.01,0.002,,15,1044,0.0,0.003,46,,,3407,0.07,0.01,0.016,0,0,125,7,0,780,36756,4587,0,15,0,0.01,0.008,15,0.01,0.004
2006,0.01,0.027,0.0,0.001,0.0,0.006,sokoban,426,0.01,0.042,"sokoban-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",3218,0.01,0.02,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task07,0.03,0.075,0.0,0.011,0.02,0.038,0.0,0.001,46,0.0,0.0,282,0.0,0.005,0.16,60,1212,0.01,0.01,38,33,10248,3829,0.06,0.01,0.035,0,0,240,3,46,282,35760,2680,188,53,77,0.0,0.01,53,0.0,0.007
381,0.01,0.002,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",713,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task05,0.01,0.008,0.0,0.002,0.0,0.003,0.0,0.001,0,0.0,0.0,83,0.0,0.003,0.11,47,332,0.0,0.001,25,33,10248,949,0.01,0.0,0.002,0,0,60,20,0,83,33528,734,0,21,13,0.0,0.002,21,0.0,0.001
206,0.01,0.012,0.0,0.0,0.0,0.002,satellite,9,0.0,0.001,"satellite-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",611,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task04,0.01,0.022,0.0,0.001,0.0,0.003,0.0,0.005,0,0.0,0.0,205,0.0,0.002,0.12,2,405,0.0,0.001,44,33,10380,836,0.02,0.0,0.011,0,0,50,8,0,205,33548,734,0,17,38,0.01,0.002,17,0.0,0.001
774,0.01,0.005,0.0,0.001,0.01,0.005,woodworking,132,0.01,0.007,woodworking-domain-task01-astar(lmcut()).txt,1146,0.0,0.001,astar(lmcut()),0,24,task01,0.02,0.021,0.0,0.006,0.0,0.007,0.0,0.002,8,0.0,0.0,192,0.01,0.005,0.12,21,372,0.0,0.001,198,33,10380,1704,0.06,0.01,0.006,0,0,59,11,8,192,34556,1520,22,22,23,0.0,0.004,22,0.0,0.006
83,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.002,"tpp-domain-task02-lazy_greedy([hcea],preferred=[hcea]).txt",139,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,18,task02,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.001,0,0.0,0.0,8,0.0,0.002,,9,56,0.0,0.0,45,,10248,144,0.0,0.0,0.0,0,0,18,2,0,8,33396,71,0,9,0,0.0,0.0,9,0.0,0.0
156,0.01,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.002,logistics-domain-task04-astar(lmcut()).txt,354,0.0,0.0,astar(lmcut()),0,6,task04,0.01,0.01,0.0,0.001,0.0,0.007,0.0,0.0,0,0.0,0.0,66,0.0,0.005,,9,198,0.0,0.0,33,,10384,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.001,8,0.0,0.0
111,0.0,0.0,0.0,0.0,0.01,0.01,tpp,0,0.0,0.009,"tpp-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",182,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,18,task03,0.01,0.012,0.0,0.009,0.0,0.001,0.0,0.001,0,0.0,0.0,11,0.0,0.006,0.11,13,71,0.0,0.0,45,33,10248,189,0.01,0.0,0.0,0,0,26,3,0,11,33396,102,0,13,0,0.0,0.0,13,0.0,0.004
100,0.0,0.008,0.0,0.0,0.0,0.001,miconic,4,0.0,0.001,"miconic-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",253,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task04,0.0,0.011,0.0,0.001,0.0,0.001,0.0,0.0,0,0.0,0.0,64,0.0,0.01,,1,153,0.0,0.0,18,,,302,0.0,0.0,0.001,0,0,24,4,0,64,33396,237,0,9,8,0.0,0.001,9,0.0,0.005
493,0.01,0.048,0.0,0.0,0.0,0.006,satellite,24,0.01,0.002,"satellite-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1531,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task07,0.02,0.08,0.0,0.001,0.0,0.017,0.01,0.001,0,0.0,0.0,587,0.0,0.006,,4,1038,0.01,0.011,44,,,2227,0.05,0.01,0.05,0,0,102,9,0,587,35752,2005,0,31,68,0.0,0.018,31,0.0,0.012
259,0.0,0.011,0.0,0.0,0.0,0.001,miconic,7,0.0,0.001,miconic-domain-task07-astar(ipdb()).txt,652,0.0,0.0,astar(ipdb()),0,6,task07,0.01,0.022,0.0,0.001,0.0,0.009,0.01,0.001,0,0.0,0.0,196,0.0,0.01,,1,393,0.0,0.0,18,,,821,0.02,0.0,0.011,0,0,42,7,0,196,33544,666,0,15,14,0.0,0.002,15,0.0,0.008
2885,0.18,0.462,0.01,0.001,0.0,0.017,freecell,1911,0.01,0.029,"freecell-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",8267,0.0,0.007,"lazy_greedy([hcea], preferred=[hcea])",0,15,task07,0.24,0.719,0.01,0.015,0.05,0.231,0.0,0.002,64,0.0,0.0,4925,0.0,0.016,,4,5382,0.03,0.064,125,,,23469,0.58,0.19,0.515,0,0,259,4,64,4925,58948,39952,310,62,31,0.07,0.166,62,0.03,0.041
2885,0.17,0.517,0.0,0.0,0.01,0.014,freecell,1911,0.01,0.033,freecell-domain-task07-astar(lmcut()).txt,8267,0.01,0.007,astar(lmcut()),0,15,task07,0.24,0.787,0.0,0.02,0.05,0.251,0.0,0.002,64,0.0,0.0,4925,0.0,0.018,0.68,4,5382,0.03,0.034,125,22,,23469,0.58,0.19,0.483,0,0,259,4,64,4925,58948,39952,310,62,31,0.07,0.162,62,0.04,0.035
111,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.002,tpp-domain-task03-astar(lmcut()).txt,182,0.0,0.0,astar(lmcut()),0,18,task03,0.0,0.008,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,11,0.0,0.002,0.11,13,71,0.0,0.0,45,33,10248,189,0.01,0.0,0.0,0,0,26,3,0,11,33396,102,0,13,0,0.0,0.0,13,0.01,0.0
140,0.0,0.002,0.0,0.0,0.0,0.001,gripper,0,0.01,0.01,"gripper-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",341,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task05,0.0,0.007,0.0,0.001,0.0,0.003,0.0,0.001,12,0.0,0.0,98,0.0,0.007,0.11,3,201,0.0,0.001,24,33,10248,452,0.01,0.0,0.006,0,0,64,12,12,98,33544,673,48,15,0,0.0,0.001,15,0.0,0.001
102,0.0,0.005,0.0,0.0,0.0,0.001,blocks,102,0.01,0.006,"blocks-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",260,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,10,task09,0.0,0.007,0.01,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.005,0.1,12,158,0.0,0.001,21,33,9984,417,0.01,0.0,0.006,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.004
362,0.0,0.009,0.0,0.0,0.0,0.01,rovers,16,0.01,0.011,"rovers-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",574,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,35,task03,0.0,0.033,0.01,0.011,0.0,0.013,0.0,0.001,0,0.0,0.0,43,0.01,0.013,,14,212,0.0,0.0,90,,10380,699,0.02,0.0,0.009,0,0,31,3,0,43,33548,219,0,13,23,0.0,0.001,13,0.0,0.0
102,0.0,0.002,0.0,0.0,0.0,0.001,blocks,102,0.0,0.003,blocks-domain-task09-astar(ipdb()).txt,260,0.0,0.0,astar(ipdb()),0,10,task09,0.0,0.005,0.0,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.01,0.002,0.11,12,158,0.0,0.001,21,33,10248,417,0.02,0.01,0.004,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.005
3870,0.35,0.611,0.0,0.001,0.01,0.014,freecell,3792,0.02,0.036,"freecell-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",13950,0.01,0.009,"lazy_greedy([hff], preferred=[hff])",0,15,task10,0.45,0.896,0.01,0.016,0.08,0.266,0.01,0.002,78,0.0,0.0,9494,0.0,0.024,,6,10080,0.03,0.031,125,,,43835,1.04,0.32,0.453,0,0,332,4,78,9494,82308,77169,387,78,39,0.18,0.184,78,0.03,0.033
1525,0.02,0.022,0.01,0.001,0.0,0.008,woodworking,325,0.0,0.015,"woodworking-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",2255,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,24,task03,0.04,0.05,0.0,0.013,0.01,0.016,0.0,0.002,11,0.0,0.0,477,0.0,0.01,0.17,23,730,0.0,0.004,198,33,10380,3793,0.08,0.01,0.033,0,0,114,15,11,477,36776,3904,31,45,43,0.01,0.015,45,0.01,0.004
0,0.0,0.001,0.0,0.001,0.0,0.001,movie,1,0.0,0.0,movie-domain-task08-astar(lmcut()).txt,251,0.0,0.0,astar(lmcut()),0,7,task08,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,62,0.0,0.002,,0,251,0.0,0.0,16,,10392,306,0.01,0.0,0.001,0,0,14,7,0,62,33528,153,0,7,7,0.01,0.0,7,0.0,0.001
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,"movie-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",111,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27,0.01,0.002,0.09,0,111,0.0,0.0,16,33,10248,131,0.01,0.0,0.0,0,0,14,7,0,27,33396,83,0,7,7,0.0,0.0,7,0.0,0.0
13,0.0,0.001,0.0,0.0,0.0,0.001,miconic,1,0.0,0.002,"miconic-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",34,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task01,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0,0.0,0.0,4,0.0,0.002,,1,21,0.0,0.0,18,,,35,0.0,0.0,0.0,0,0,6,1,0,4,33396,24,0,3,2,0.0,0.0,3,0.0,0.0
198,0.0,0.002,0.0,0.0,0.0,0.001,miconic,6,0.0,0.001,"miconic-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",499,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task06,0.0,0.021,0.0,0.001,0.0,0.018,0.0,0.0,0,0.0,0.0,144,0.0,0.016,,1,301,0.0,0.0,18,,10248,620,0.01,0.01,0.002,0,0,36,6,0,144,33544,499,0,13,12,0.0,0.004,13,0.0,0.001
102,0.0,0.002,0.0,0.0,0.0,0.003,blocks,102,0.0,0.003,blocks-domain-task07-astar(lmcut()).txt,260,0.0,0.0,astar(lmcut()),0,10,task07,0.0,0.007,0.0,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.01,0.002,,12,158,0.0,0.004,21,,,418,0.02,0.01,0.005,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.001
339,0.0,0.001,0.0,0.0,0.0,0.006,tpp,0,0.01,0.003,"tpp-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",495,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task05,0.0,0.014,0.01,0.002,0.0,0.006,0.0,0.001,0,0.0,0.0,38,0.0,0.002,,47,156,0.0,0.007,45,,,534,0.01,0.0,0.001,0,0,56,5,0,38,33544,292,0,27,10,0.0,0.001,27,0.0,0.0
120,0.0,0.002,0.0,0.0,0.0,0.001,gripper,0,0.0,0.005,gripper-domain-task04-astar(ipdb()).txt,291,0.0,0.0,astar(ipdb()),0,10,task04,0.0,0.007,0.0,0.004,0.0,0.003,0.0,0.001,10,0.0,0.0,82,0.01,0.006,0.11,3,171,0.0,0.001,24,33,9984,384,0.02,0.01,0.012,0,0,54,10,10,82,33396,563,40,13,0,0.0,0.001,13,0.0,0.001
799,0.03,0.041,0.0,0.0,0.0,0.006,satellite,33,0.0,0.002,"satellite-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",3025,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task10,0.04,0.079,0.0,0.001,0.01,0.03,0.0,0.001,0,0.0,0.0,1445,0.01,0.002,0.18,5,2226,0.01,0.003,44,33,10644,4707,0.09,0.02,0.024,0,0,161,12,0,1445,38828,4699,0,43,112,0.01,0.012,43,0.0,0.004
2530,0.06,0.235,0.0,0.0,0.01,0.002,scanalyzer,0,0.01,0.028,scanalyzer-domain-task08-astar(lmcut()).txt,5731,0.0,0.0,astar(lmcut()),0,5,task08,0.09,0.355,0.01,0.027,0.02,0.104,0.0,0.012,10,0.0,0.0,2700,0.0,0.014,0.3,10,3201,0.0,0.022,51,22,,12131,0.21,0.06,0.216,0,0,120,20,10,2700,43944,14210,100,20,10,0.03,0.1,20,0.01,0.03
269,0.0,0.001,0.0,0.0,0.0,0.006,rovers,16,0.01,0.011,"rovers-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",442,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,35,task01,0.0,0.017,0.01,0.011,0.0,0.008,0.0,0.001,0,0.0,0.0,42,0.01,0.006,0.11,12,173,0.0,0.0,90,33,10380,546,0.02,0.0,0.001,0,0,28,3,0,42,33544,217,0,13,17,0.0,0.008,13,0.0,0.0
102,0.0,0.005,0.0,0.0,0.0,0.001,blocks,102,0.01,0.003,blocks-domain-task09-astar(lmcut()).txt,260,0.0,0.0,astar(lmcut()),0,10,task09,0.0,0.007,0.01,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.001,,12,158,0.0,0.001,21,,,417,0.01,0.0,0.011,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.001
734,0.01,0.007,0.0,0.0,0.01,0.01,rovers,48,0.0,0.007,"rovers-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",1102,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task06,0.02,0.041,0.0,0.002,0.0,0.021,0.0,0.001,0,0.0,0.0,148,0.0,0.014,,19,368,0.0,0.003,90,,10376,1412,0.03,0.0,0.006,0,0,68,10,0,148,34572,716,0,30,29,0.01,0.002,30,0.0,0.005
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.004,"movie-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",111,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task01,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,27,0.0,0.007,,0,111,0.0,0.0,16,,,131,0.0,0.0,0.0,0,0,14,7,0,27,33396,83,0,7,7,0.0,0.0,7,0.0,0.0
140,0.0,0.002,0.0,0.0,0.0,0.001,gripper,0,0.01,0.012,gripper-domain-task05-astar(ipdb()).txt,341,0.0,0.0,astar(ipdb()),0,10,task05,0.0,0.016,0.01,0.001,0.0,0.012,0.0,0.001,12,0.0,0.0,98,0.0,0.012,,3,201,0.0,0.001,24,,,452,0.01,0.0,0.014,0,0,64,12,12,98,33544,673,48,15,0,0.0,0.001,15,0.0,0.001
1680,0.0,0.014,0.0,0.0,0.01,0.003,rovers,120,0.01,0.008,rovers-domain-task10-astar(ipdb()).txt,2394,0.0,0.0,astar(ipdb()),0,35,task10,0.02,0.039,0.01,0.007,0.01,0.016,0.0,0.005,0,0.0,0.0,312,0.01,0.007,,27,714,0.0,0.001,90,,104672,3057,0.05,0.01,0.018,0,0,115,11,0,312,35604,1453,0,42,60,0.0,0.007,42,0.0,0.005
206,0.01,0.015,0.0,0.0,0.0,0.002,satellite,9,0.0,0.001,"satellite-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",611,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task04,0.01,0.028,0.0,0.001,0.0,0.011,0.0,0.001,0,0.0,0.0,205,0.0,0.005,0.12,2,405,0.01,0.007,44,33,10240,836,0.02,0.0,0.014,0,0,50,8,0,205,33548,734,0,17,38,0.0,0.002,17,0.0,0.001
156,0.0,0.007,0.0,0.0,0.0,0.009,logistics,0,0.0,0.001,logistics-domain-task08-astar(ipdb()).txt,354,0.0,0.0,astar(ipdb()),0,6,task08,0.01,0.021,0.0,0.001,0.0,0.003,0.0,0.001,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.011,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.0,0.0
1568,0.05,0.092,0.0,0.0,0.0,0.003,freecell,652,0.02,0.048,"freecell-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",3452,0.01,0.025,"lazy_greedy([hcea], preferred=[hcea])",0,15,task03,0.07,0.147,0.0,0.015,0.02,0.049,0.0,0.001,44,0.01,0.001,1615,0.0,0.004,0.29,6,1884,0.01,0.016,125,33,10248,8305,0.2,0.05,0.14,0,0,146,4,44,1615,41956,13240,192,38,19,0.03,0.045,38,0.01,0.025
156,0.0,0.005,0.0,0.0,0.0,0.013,logistics,0,0.0,0.006,logistics-domain-task08-astar(lmcut()).txt,354,0.0,0.0,astar(lmcut()),0,6,task08,0.0,0.021,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.005,0,0,48,6,0,78,33540,369,0,9,0,0.01,0.001,9,0.0,0.0
2001,0.01,0.007,0.0,0.0,0.0,0.008,tpp,0,0.01,0.005,"tpp-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",2739,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,18,task10,0.03,0.039,0.0,0.002,0.02,0.021,0.0,0.001,0,0.0,0.0,414,0.0,0.002,,135,738,0.0,0.002,45,,,3414,0.05,0.0,0.008,0,0,206,10,0,414,35736,2717,0,71,32,0.01,0.004,71,0.0,0.003
993,0.01,0.015,0.0,0.0,0.0,0.002,elevators,0,0.01,0.002,"elevators-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",2037,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task10,0.02,0.026,0.01,0.002,0.01,0.008,0.0,0.001,0,0.0,0.0,780,0.0,0.002,0.16,15,1044,0.0,0.002,46,33,10520,3407,0.06,0.01,0.016,0,0,125,7,0,780,36756,4587,0,15,0,0.01,0.007,15,0.01,0.003
822,0.01,0.029,0.0,0.0,0.0,0.01,elevators,0,0.0,0.002,elevators-domain-task04-astar(ipdb()).txt,1518,0.0,0.0,astar(ipdb()),0,12,task04,0.02,0.063,0.0,0.002,0.01,0.023,0.0,0.001,0,0.0,0.0,480,0.0,0.01,0.39,12,696,0.0,0.01,46,33,10428,2324,0.04,0.01,0.034,0,0,86,4,0,480,35732,2742,0,12,0,0.01,0.013,12,0.0,0.013
774,0.0,0.005,0.0,0.001,0.01,0.005,woodworking,132,0.01,0.007,"woodworking-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",1146,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,24,task01,0.02,0.02,0.01,0.006,0.01,0.006,0.0,0.002,8,0.0,0.0,192,0.0,0.005,,21,372,0.0,0.001,198,,,1704,0.04,0.0,0.007,0,0,59,11,8,192,34556,1520,22,22,23,0.01,0.003,22,0.0,0.001
198,0.0,0.002,0.0,0.0,0.0,0.001,miconic,6,0.0,0.012,"miconic-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",499,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task06,0.0,0.013,0.0,0.012,0.0,0.01,0.0,0.0,0,0.0,0.0,144,0.01,0.01,,1,301,0.0,0.0,18,,10248,620,0.02,0.0,0.01,0,0,36,6,0,144,33544,499,0,13,12,0.01,0.001,13,0.0,0.001
